? 3 0 S 13 / 9E999999999  -> 1.44E-999999999 W=SYNTAX42
? 3 0 S 345 / 9E999999999  -> 3.83E-999999998 W=SYNTAX42
? 3 0 S 500 / 9E999999999  -> 5.56E-999999998 W=SYNTAX42
? 3 0 S 56E-2 * 9E-999999999  -> 5.04E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * -1.23456789012345E-0  -> -1.11E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 * -1.23456789012345E-1  -> -1.11E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 0000000000000000000001.00000000000000000000000  -> 9.00E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 0000000000000000000001.00000000000000000000001  -> 9.00E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 1.23456789012345E-0  -> 1.11E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 * 1.23456789012345E-1  -> 1.11E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 1000E-3  -> 9.00E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 123.4E-3  -> 1.11E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 * 56E-2  -> 5.04E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 / -1.23456789012345E-0  -> -7.32E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 / -1.23456789012345E-1  -> -7.32E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 / 1.23456789012345E-0  -> 7.32E-999999999 W=SYNTAX42
? 3 0 S 9E-999999999 / 1.23456789012345E-1  -> 7.32E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 / 123.4E-3  -> 7.32E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 / 56E-2  -> 1.61E-999999998 W=SYNTAX42
? 3 0 S 9E-999999999 / 7  -> 1.29E-999999999 W=SYNTAX42
? 9 0 S -1.23456789012345E-0 * 1E-999999999  -> -1.23456789E-999999999 W=SYNTAX42
? 9 0 S -1.23456789012345E-0 * 9E-999999999  -> -1.11111110E-999999998 W=SYNTAX42
? 9 0 S -1.23456789012345E-0 / 1E999999999  -> -1.23456789E-999999999 W=SYNTAX42
? 9 0 S -1.23456789012345E-1 * 9E-999999999  -> -1.11111110E-999999999 W=SYNTAX42
? 9 0 S -1.23456789012345E1 * 1E-999999999  -> -1.23456789E-999999998 W=SYNTAX42
? 9 0 S -1.23456789012345E1 * 9E-999999999  -> -1.11111110E-999999997 W=SYNTAX42
? 9 0 S -1.23456789012345E1 / 1E999999999  -> -1.23456789E-999999998 W=SYNTAX42
? 9 0 S -1.23456789012345E1 / 9E999999999  -> -1.3717421E-999999999 W=SYNTAX42
E 3 0 S 12345678900000 ** -1.23456789012345E2  -> 8.74E-1611
E 3 0 S 12345678900000 ** 0.00000E-50  -> 1
E 3 0 S 12345678900000 ** 0000000000000000000001.00000000000000000000001  -> 1.23E+13
E 3 0 S 12345678900000 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 12345678900000 ** 1.23456789012345E2  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678900000 ** 100.50  -> 1.2E+1322 W=1.67E+1322
E 3 0 S 12345678900000 ** 1000E-3  -> 1.23E+13
E 3 0 S 12345678900000 ** 123.04500  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678900000 ** 123.456  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678900000 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 12345678977777 ** -1.23456789012345E2  -> 8.74E-1611 W=5.86E-1611
E 3 0 S 12345678977777 ** 0.00000E-50  -> 1
E 3 0 S 12345678977777 ** 0000000000000000000001.00000000000000000000001  -> 1.23E+13
E 3 0 S 12345678977777 ** 01230.0  -> SYNTAX26.8 N=BadArgumentException
E 3 0 S 12345678977777 ** 1.23456789012345E2  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678977777 ** 100.50  -> 1.2E+1322 W=1.67E+1322
E 3 0 S 12345678977777 ** 1000E-3  -> 1.23E+13
E 3 0 S 12345678977777 ** 123.04500  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678977777 ** 123.456  -> 1.14E+1610 W=1.71E+1610
E 3 0 S 12345678977777 ** 123456789.0  -> SYNTAX26.8 W=SYNTAX26 N=BadArgumentException
E 3 0 S 123456789E+10 ** -1.23456789012345E2  -> 8.74E-2226 W=5.86E-2226
E 3 0 S 123456789E+10 ** 0.00000E-50  -> 1
E 3 0 S 123456789E+10 ** 0000000000000000000001.00000000000000000000001  -> 1.23E+18
